pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
530,[ci](feat) label restricted file changes,[CI],merged,CICD,2026-06-11T04:01:23Z,"## Summary- Add a dedicated `pull_request_target` workflow that labels PRs changing files outside repository-construction paths.- Allowed directories: `.github/`, `docker/`, `docs/`, `third_party/`.- Allowed root files: `.readthedocs.yaml`, `CONTRIBUTING.md`, `CONTRIBUTING_zh.md`, `README.md`, `README_zh.md`, `RELEASE.md`, `SECURITYNOTE.md`, `SECURITYNOTE_zh.md`, `requirements.txt`, `requirements_dev.txt`, `safe_compile.cmake`.- Use the GitHub PR files API without checking out or executing fork code.## Behavior- If a PR changes files outside the allowed paths, the workflow applies the `restricted-files` label and exits successfully.- If all changed files are within the allowed paths, the workflow removes `restricted-files` when present and exits successfully.- The workflow is split into scan/apply/remove steps so each task has a single responsibility.## Review feedback addressed- Use the default `pull_request_target` activity types instead of listing unnecessary types.- Move `SECURITYNOTE.md`, `SECURITYNOTE_zh.md`, and `safe_compile.cmake` to the allowed-file list.- Remove duplicate allowed path printing from the success branch.- Remove the separate `restricted_files` list; the rule is now based only on allowed directories and files.- Split the workflow by function: scan changed files, apply label, remove label.- Grant `pull-requests: write` so the labeler can update PR labels.## Validation- Parsed the workflow YAML locally with PyYAML.- Ran `bash -n` against each workflow shell step.- Ran `pre-commit run check-yaml --files .github/workflows/protected-files-check.yml` successfully.- Ran `git diff --check` successfully.- Verified in the personal fork:  - PR #3 changes `.pre-commit-config.yaml` and receives `restricted-files`.  - PR #4 changes only `docs/` and does not receive `restricted-files`.","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""The PR description thoroughly explains the added workflow, its behavior, allowed files, review feedback addressed, and detailed validation steps including local testing and fork verification. The title is also descriptive. This provides sufficient information for a maintainer to review the change."",
    ""summary"": ""The description is comprehensive and clearly communicates the change and its verification."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is accurate. The PR description is high-quality and complete, so ok=true is justified. The reasoning correctly identifies the thoroughness. Missing items are indeed none, and suggestions are not needed. The output is self-consistent.""
}",true,true,true,"The Review Bot's evaluation is accurate. The PR description is high-quality and complete, so ok=true is justified. The reasoning correctly identifies the thoroughness. Missing items are indeed none, and suggestions are not needed. The output is self-consistent."
529,[API](fix) Remove Ascend private param care_padding from tl.load,[API],merged,,2026-06-11T03:58:09Z,"## SummaryThis PR removes the `care_padding` parameter from `tl.load`, which was an Ascend-local extension not present in upstream.Before this change, `tl.load` had an extra `care_padding` parameter (default `True`) that automatically filled masked-out positions with zeros when `mask` was provided but `other` was not:```python# Ascend-local signature (before)def load(pointer, mask=None, other=None, ..., care_padding=True, _semantic=None):``````python# semantic.py _load_legacy (before) — auto-fill other=0 when mask presentif mask is not None and other is None and care_padding:    elt_ty = ptr.type.scalar.element_ty    default_value = 0.0 if elt_ty.is_floating() else 0    other = self.to_tensor(default_value)```After this PR, the signature and behavior match upstream exactly:```python# Aligned with upstream (after)def load(pointer, mask=None, other=None, ..., _semantic=None):```## Why this rollback is safe### The auto-fill behavior was redundantThe `care_padding=True` logic did exactly one thing: when `mask is not None and other is None`, it set `other = 0` (or `0.0`). Users can achieve the identical result by explicitly passing `other=0`:```python# Before: implicit zero-fill via care_padding=True (default)x = tl.load(ptr, mask=mask)# After: equivalent behavior, explicitx = tl.load(ptr, mask=mask, other=0)```### No behavioral change for existing code| Call pattern | Before (care_padding=True) | After (removed) ||---|---|---|| `tl.load(ptr)` | normal load | normal load (unchanged) || `tl.load(ptr, mask=mask, other=val)` | loads `val` on mask miss | loads `val` on mask miss (unchanged) || `tl.load(ptr, mask=mask)` | auto-fills `0` on mask miss | loads `None` on mask miss → **potential difference** |For the third case — `tl.load` with `mask` but without `other` — Triton's upstream behavior (and now Ascend's) passes `None` as `other` to `create_masked_load`. The backend is expected to handle `other=None` appropriately (e.g., by not caring about the value at masked positions). If any existing kernel code relied on the implicit zero-fill, it should be updated to pass `other=0` explicitly.### Aligned with upstream semanticsUpstream has never had `care_padding`. The parameter was introduced as a local Ascend extension. Removing it eliminates the divergence and makes future upstream merges smoother.## User ImpactKernels that use `tl.load(ptr, mask=mask)` without an explicit `other=` argument and rely on implicit zero-filling at masked positions may need a trivial update:```python# If your kernel does this:x = tl.load(ptr, mask=mask)# And relies on x[masked] == 0, update to:x = tl.load(ptr, mask=mask, other=0)```For all other usage patterns, there is no change in behavior or performance.## CheckList- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these	[rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.	- [x] This PR does not need a test because it removes a local extension and aligns with upstream; existing tests cover the core load path.	- [ ] I have added tests.		- `/python/test` for end-to-end tests- Select one of the following.	- [x] I have not added any `lit` tests.	- [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),		including the ""tests should be minimal"" section. (Usually running Python code		and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""The PR description is thorough and well-structured. It clearly explains the change (removing care_padding parameter from tl.load), the motivation (alignment with upstream, redundancy), provides a safety analysis with before/after comparison, user impact, and a justification for not adding tests (existing tests cover core path). All key aspects are covered: what, why, and verification approach. Minor improvement could be running pre-commit, but the description itself is excellent."",
    ""summary"": ""Comprehensive description that clearly communicates the change, rationale, and verification approach."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is accurate. The PR description is highly detailed and covers all essential aspects (change, motivation, safety, user impact, verification). The ok=true judgment is well justified. There are no missing items, and the suggestion list is empty, which is appropriate given the completeness of the description. The reasoning is self-consistent and aligns with the high score. No issues found.""
}",true,true,true,"The Review Bot's evaluation is accurate. The PR description is highly detailed and covers all essential aspects (change, motivation, safety, user impact, verification). The ok=true judgment is well justified. There are no missing items, and the suggestion list is empty, which is appropriate given the completeness of the description. The reasoning is self-consistent and aligns with the high score. No issues found."
506,[CI](chore) Sync CI from the main branch,[CI],closed,"CICD,release",2026-06-10T02:36:45Z,This is used to synchronize the ci changes of the main branch:- [x] - https://github.com/triton-lang/triton-ascend/pull/273- [x] - https://github.com/triton-lang/triton-ascend/pull/256- [x] - https://github.com/triton-lang/triton-ascend/pull/227- [x] - https://github.com/triton-lang/triton-ascend/pull/353- [x] - https://github.com/triton-lang/triton-ascend/pull/385- [x] - https://github.com/triton-lang/triton-ascend/pull/428,"{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""The PR title and description clearly indicate that this PR syncs CI changes from the main branch, listing the specific PRs included. This communicates the intent adequately, though it could benefit from a summary of changes and verification steps. For a CI chore PR, the information is sufficient for a maintainer to understand the scope of the change."",
    ""summary"": ""Adequate for review but lacks test plan details."",
    ""missing_items"": [""Test plan or verification method""],
    ""suggestions"": [""Add a brief summary of the changes being synced."", ""Mention if the CI run has passed after syncing or how this was verified.""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is reasonable. The description clearly states the purpose and lists PRs, so ok=true is appropriate. Reasoning is self-consistent and acknowledges both strengths and areas for improvement. Suggestions are specific, actionable, and avoid 'required'/'must' language. The missing item (test plan/verification) is genuinely absent from the description.""
}",true,true,true,"The Review Bot's evaluation is reasonable. The description clearly states the purpose and lists PRs, so ok=true is appropriate. Reasoning is self-consistent and acknowledges both strengths and areas for improvement. Suggestions are specific, actionable, and avoid 'required'/'must' language. The missing item (test plan/verification) is genuinely absent from the description."
481,"Revert ""[CFO](fix) fix CFG structuring and preserve scalar tensor pointer offsets""",[Misc],merged,release,2026-06-08T12:03:57Z,Reverts triton-lang/triton-ascend#443,,false,,,,,
455,fix(autoblockify): disable autoblockify when sync_block_lock/unlock operations are inserted,[Misc],merged,"build,release",2026-06-05T08:05:20Z,"fix(autoblockify): disable autoblockify when sync_block_lock/unlock operations are insertedfix issues caused by both sync_block_lock and auto_blockify enabled.sync_block_lock/unlock are used for atomic operations, while auto-blockify requirest  that the kernel is able to run parallelly.  As a result, we are supposed to disable auto-blockify if we inserted sync_block_lock/unlock operations in the IR.<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
423,[docs]: Add community governance guidelines,[docs],merged,document,2026-06-04T02:57:15Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""The title 'Add community governance guidelines' suggests a documentation change, but the description contains only the unmodified PR template with placeholder checkboxes and no actual description of the change. There is no explanation of what guidelines are added, why they are needed, or any test plan. The 'FILL THIS IN' placeholder remains, indicating the description is incomplete and lacks substantive content for reviewers."",
    ""summary"": ""PR description lacks any substantive content; only template provided."",
    ""missing_items"": [""change description"", ""test plan or justification for not needing tests""],
    ""suggestions"": [""Provide a brief description of the governance guidelines being added, including the motivation and key points"", ""If no tests are needed, clearly explain why (e.g., 'This is a documentation-only change and does not require tests.') or add a test if applicable""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies that the description lacks substantive content; ok=false is reasonable, missing items are accurate, suggestions are actionable and free of required/must language, and reasoning is self-consistent.""
}",true,true,true,"The Review Bot correctly identifies that the description lacks substantive content; ok=false is reasonable, missing items are accurate, suggestions are actionable and free of required/must language, and reasoning is self-consistent."
392,Sync/release 3.2.2 dev to 3.2.2,[Misc],merged,"build,release,document",2026-06-02T13:32:12Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 25,
    ""reasoning"": ""The PR description contains only the blank template with no substantive content. The title 'Sync/release 3.2.2 dev to 3.2.2' suggests a branch sync, but there is no explanation of what commits are included, any conflicts resolved, or how this was tested. The body is essentially empty (only markdown comments and unchecked checkboxes), which violates the requirement for a meaningful description. Even for a sync PR, some context is needed for reviewers. Score is low due to lack of any useful information."",
    ""summary"": ""Description contains only template placeholders with no actual content."",
    ""missing_items"": [""change description"", ""verification or test plan"", ""details of what is being synced""],
    ""suggestions"": [""Provide a brief summary of the commits included in the sync"", ""Mention if any conflicts were resolved and how"", ""Indicate that tests have been run or that CI passes""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies the PR description as lacking substantive content; it is essentially a blank template. The ok=false judgment is appropriate. The reasoning is self-consistent, explaining why the score is low and what is missing. The missing items accurately reflect what is absent. The suggestions are specific, actionable, and avoid mandatory language. Overall, the Review Bot's evaluation is correct.""
}",true,true,true,"The Review Bot correctly identifies the PR description as lacking substantive content; it is essentially a blank template. The ok=false judgment is appropriate. The reasoning is self-consistent, explaining why the score is low and what is missing. The missing items accurately reflect what is absent. The suggestions are specific, actionable, and avoid mandatory language. Overall, the Review Bot's evaluation is correct."
368,[task7] decouple launcher restack 2: remove launcher PCH,[task7],open,release,2026-06-01T14:39:27Z,Task7 code-level restack commit 2.,"{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""The title is vague ('task7', 'decouple launcher restack 2') and the body (33 characters) provides no explanation of what the change does, why it is needed, or how it was tested. This is far below the threshold for a maintainer to understand or review the PR."",
    ""summary"": ""Description is essentially empty and insufficient for review."",
    ""missing_items"": [""change description"", ""test plan"", ""motivation/context""],
    ""suggestions"": [
        ""Explain what 'decouple launcher restack 2' means and why removing launcher PCH is necessary."",
        ""Add a description of what the change does at the code level."",
        ""Include a test plan or verification steps performed.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly judges ok=false because the description is extremely minimal and lacks essential details. The missing items are accurate and the suggestions are specific, actionable, and free of 'required'/'must' language. The reasoning is consistent with the score and judgment.""
}",true,true,true,"The Review Bot correctly judges ok=false because the description is extremely minimal and lacks essential details. The missing items are accurate and the suggestions are specific, actionable, and free of 'required'/'must' language. The reasoning is consistent with the score and judgment."
344,feat(ssbuffer): add Quantization Pattern to fixpipe opt,[Misc],merged,release,2026-06-01T02:00:59Z,"Extends the FixpipeOptPass to recognize a second fixpipe-eligible pattern — the Quantization Pattern — in addition to the existing Cast Pattern.Support for:```linalg.matmul → arith.mulf (scalar-like scaling factor) → tensor.extract_slice (optional) → materialize_in_destination(subview(gm))```# New contributor declaration- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [x] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [x] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
311,fix(ssbuffer): Add more specific kernels.,[Misc],merged,release,2026-05-29T06:11:37Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 25,
    ""reasoning"": ""The PR description consists entirely of the template text and placeholder content, with no substantive explanation of the change, its motivation, or any test plan. The title is somewhat specific, but the lack of meaningful description leaves reviewers without enough context to understand or evaluate the PR."",
    ""summary"": ""PR description lacks substantive content, only contains template placeholders."",
    ""missing_items"": [
        ""change description"",
        ""test plan or verification method"",
        ""motivation/why the change is needed""
    ],
    ""suggestions"": [
        ""Provide a summary of what the PR does, including the specific kernels added and why they are needed."",
        ""Describe how the changes were tested (e.g., unit tests, CI). If tests are not needed, explain why."",
        ""Fill out the checklist items appropriately to indicate which tasks have been completed.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is correct. The PR description only contains a template with placeholder checkboxes and no substantive content, so ok=false is reasonable. The missing items (change description, test plan, motivation) are genuinely absent. The suggestions are specific, actionable, and avoid 'required'/'must' language. The reasoning consistently explains why the description lacks sufficient context.""
}",true,true,true,"The Review Bot's evaluation is correct. The PR description only contains a template with placeholder checkboxes and no substantive content, so ok=false is reasonable. The missing items (change description, test plan, motivation) are genuinely absent. The suggestions are specific, actionable, and avoid 'required'/'must' language. The reasoning consistently explains why the description lacks sufficient context."
281,[TritonOp](revert) Revert custom cdiv op in triton language to use upstream community version,[TritonOp],merged,release,2026-05-27T12:26:07Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 35,
    ""reasoning"": ""The description body contains only the PR template with unmodified checkboxes and placeholder comments, providing no substantive information about the change. The title indicates a revert to use the upstream community version, but there is no explanation of why the revert is needed, no test plan, and no verification details. This level of detail is insufficient for a maintainer to understand the motivation or begin a review."",
    ""summary"": ""PR description is essentially empty (only template boilerplate), lacking change context and test plan."",
    ""missing_items"": [
        ""detailed explanation of the change and its motivation"",
        ""test plan or verification method"",
        ""reason for reverting to the upstream version""
    ],
    ""suggestions"": [
        ""Provide a summary describing why the upstream version is preferred over the custom cdiv op"",
        ""Include a test plan or mention how the change has been verified (e.g., existing tests pass, manual testing)"",
        ""Fill out the checklist items to indicate completion of pre-commit, testing, etc.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's ok=false is reasonable because the description contains only the template with unfilled checkboxes, lacking substantive information. The reasoning aligns with this judgment. The missing items (motivation, test plan, revert reason) are genuinely absent from the description. The suggestions are specific, actionable, and avoid 'required'/'must' language. No issues found.""
}",true,true,true,"The Review Bot's ok=false is reasonable because the description contains only the template with unfilled checkboxes, lacking substantive information. The reasoning aligns with this judgment. The missing items (motivation, test plan, revert reason) are genuinely absent from the description. The suggestions are specific, actionable, and avoid 'required'/'must' language. No issues found."
